 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325764	  13,018372	  16,968382	  21,137064
        "8"	   4,762389	   8,706440	  13,061730	  17,736891	  22,673847	  27,832386
       "16"	   6,713261	  11,649300	  16,999445	  22,671015	  28,605320	  34,761822
       "32"	   8,701065	  14,635170	  20,984081	  27,654795	  34,588470	  41,744293
       "64"	  10,698022	  17,631647	  24,980253	  32,650757	  40,583950	  48,727825
      "128"	  12,697261	  20,630768	  28,979296	  37,649746	  46,557655	  52,762791
      "256"	  14,697071	  23,630547	  32,979057	  42,649460	  51,432518	  52,971405
      "512"	  16,697023	  26,630493	  36,978989	  47,647797	  52,966576	  52,980408
     "1024"	  18,697012	  29,630478	  40,978722	  51,933239	  52,996483	  52,995079
     "2048"	  20,697008	  32,630474	  44,973656	  52,950832	  52,993675	  52,995781
     "4096"	  22,697008	  35,630474	  48,892948	  52,997185	  52,999294	  52,998592
     "8192"	  24,697008	  38,630474	  51,992622	  52,997887	  52,995079	  52,995079
    "16384"	  26,697008	  41,630474	  52,912537	  52,993675	  52,994377	  52,994377
    "32768"	  28,697008	  44,630447	  52,992973	  52,997185	  52,995079	  52,995781
    "65536"	  30,697008	  47,629040	  52,997185	  52,995781	  52,995781	  52,995079
