 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325764	  13,018372	  16,968382	  21,137064
        "8"	   4,762389	   8,706440	  13,061730	  17,736891	  22,673847	  27,832386
       "16"	   6,713261	  11,649300	  16,999445	  22,671015	  28,605320	  34,761810
       "32"	   8,701065	  14,635170	  20,984081	  27,654795	  34,588467	  41,742153
       "64"	  10,698022	  17,631647	  24,980253	  32,650753	  40,583996	  48,458904
      "128"	  12,697261	  20,630768	  28,979296	  37,649628	  46,557056	  50,678070
      "256"	  14,697071	  23,630547	  32,979057	  42,645084	  50,678070	  50,830074
      "512"	  16,697023	  26,630493	  36,979000	  47,512161	  50,830074	  50,830074
     "1024"	  18,697012	  29,630478	  40,978672	  50,415039	  50,830074	  50,830074
     "2048"	  20,697008	  32,630470	  44,972095	  50,830074	  50,830074	  50,830074
     "4096"	  22,697008	  35,630440	  48,830074	  50,830074	  50,830074	  50,830074
     "8192"	  24,697008	  38,630203	  50,678070	  50,830074	  50,830074	  50,830074
    "16384"	  26,697008	  41,628300	  50,830074	  50,830074	  50,830074	  50,830074
    "32768"	  28,697008	  44,613136	  50,830074	  50,830074	  50,830074	  50,830074
    "65536"	  30,697008	  47,496174	  50,830074	  50,830074	  50,830074	  50,830074
