 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945941	   9,325764	  13,018372	  16,968382	  21,137064
        "8"	   4,762389	   8,706440	  13,061730	  17,736891	  22,673847	  27,832386
       "16"	   6,713261	  11,649300	  16,999445	  22,671015	  28,605320	  34,761818
       "32"	   8,701065	  14,635170	  20,984081	  27,654795	  34,588463	  41,741016
       "64"	  10,698022	  17,631647	  24,980253	  32,650749	  40,583996	  48,142017
      "128"	  12,697261	  20,630768	  28,979296	  37,649609	  46,540569	  49,265289
      "256"	  14,697071	  23,630547	  32,979057	  42,640614	  49,231815	  49,642448
      "512"	  16,697023	  26,630493	  36,978977	  47,333862	  49,341789	  49,299561
     "1024"	  18,697012	  29,630478	  40,978325	  49,445412	  49,476437	  49,607681
     "2048"	  20,697008	  32,630474	  44,966576	  49,272079	  49,607681	  49,476437
     "4096"	  22,697008	  35,630421	  48,476437	  49,385292	  49,476437	  49,327576
     "8192"	  24,697008	  38,629944	  49,540569	  49,508148	  49,573734	  49,272079
    "16384"	  26,697008	  41,624722	  49,476437	  49,508148	  49,415039	  49,607681
    "32768"	  28,697008	  44,597988	  49,093109	  49,607681	  49,238449	  49,642448
    "65536"	  30,697008	  47,370644	  49,299561	  49,607681	  49,356144	  49,245113
