 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	   2,964820	   5,945939	   9,325697	  13,018433	  16,948929	  20,468098
        "8"	   4,762389	   8,706399	  13,061155	  17,685913	  21,264540	  21,499271
       "16"	   6,713262	  11,649119	  16,988773	  21,980021	  23,163174	  23,107319
       "32"	   8,701078	  14,633523	  20,725668	  23,147339	  23,197077	  23,174047
       "64"	  10,698075	  17,610832	  22,940208	  23,293125	  23,289007	  23,294495
      "128"	  12,696728	  20,441298	  23,354752	  23,352739	  23,353523	  23,353523
      "256"	  14,694972	  22,533703	  23,384598	  23,383673	  23,384598	  23,384598
      "512"	  16,685432	  23,268761	  23,390963	  23,393877	  23,393877	  23,393877
     "1024"	  18,643616	  23,389053	  23,377832	  23,377832	  23,377832	  23,377832
     "2048"	  20,498552	  23,376333	  23,382917	  23,382917	  23,382917	  23,382917
     "4096"	  22,010157	  23,381588	  23,376448	  23,376448	  23,376448	  23,376448
     "8192"	  22,912451	  23,377285	  23,378206	  23,378206	  23,378206	  23,378206
    "16384"	  23,260616	  23,377689	  23,378132	  23,378132	  23,378132	  23,378132
    "32768"	  23,357594	  23,376589	  23,376589	  23,376589	  23,376589	  23,376589
    "65536"	  23,379053	  23,378281	  23,378281	  23,378281	  23,378281	  23,378281
