 "Tbl size";          1;          2;          3;          4;          5;          6
        "4";   2,964820;   5,945941;   9,325763;  13,018369;  16,968298;  21,133785
        "8";   4,762389;   8,706440;  13,061718;  17,735989;  22,643803;  26,595583
       "16";   6,713261;  11,649296;  16,999119;  22,663733;  28,033312;  28,876776
       "32";   8,701065;  14,635138;  20,980410;  27,306448;  29,160288;  29,318001
       "64";  10,698022;  17,631378;  24,924320;  29,175871;  29,458000;  29,415972
      "128";  12,697263;  20,627951;  28,284288;  29,397501;  29,364990;  29,364716
      "256";  14,697076;  23,610729;  29,296343;  29,405119;  29,401836;  29,401836
      "512";  16,696842;  26,441330;  29,396843;  29,389305;  29,388323;  29,388323
     "1024";  18,696604;  28,520130;  29,393663;  29,394003;  29,394003;  29,394003
     "2048";  20,693754;  29,255341;  29,380737;  29,381645;  29,381645;  29,381645
     "4096";  22,683607;  29,372601;  29,376595;  29,377615;  29,377615;  29,377615
     "8192";  24,644238;  29,383806;  29,377779;  29,377779;  29,377779;  29,377779
    "16384";  26,493156;  29,374828;  29,374828;  29,374828;  29,374828;  29,374828
    "32768";  28,007359;  29,374393;  29,374393;  29,374393;  29,374393;  29,374393
    "65536";  28,905653;  29,373615;  29,373615;  29,373615;  29,373615;  29,373615
