 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	  -1,000941	   0,238565	   0,736623	   0,844336	   0,830155	   0,828884
        "8"	  -1,003556	   8,706440	  13,061723	  17,736704	  22,661188	  27,296364
       "16"	  -1,005643	  11,649299	  16,999378	  22,667383	  28,151548	  30,045662
       "32"	   8,701065	  14,635149	  20,983061	  27,483046	  30,169342	  30,356318
       "64"	  10,698022	  17,631514	  24,960867	  30,157431	  30,293514	  30,328121
      "128"	  12,697262	  20,629379	  28,525333	  30,350178	  30,366249	  30,363495
      "256"	  14,697064	  23,618320	  30,206390	  30,369255	  30,381239	  30,380051
      "512"	  16,696962	  26,539295	  30,362776	  30,380617	  30,380938	  30,380938
     "1024"	  18,696716	  28,964411	  30,366388	  30,364195	  30,364195	  30,364195
     "2048"	  20,695307	  30,117174	  30,367367	  30,368383	  30,368383	  30,368383
     "4096"	  22,690132	  30,350466	  30,364302	  30,364302	  30,364302	  30,364302
     "8192"	  24,670074	  30,367605	  30,366102	  30,366102	  30,366102	  30,366102
    "16384"	  26,591040	  30,364365	  30,361752	  30,361752	  30,361752	  30,361752
    "32768"	  28,310570	  30,363989	  30,363989	  30,363989	  30,363989	  30,363989
    "65536"	  29,532558	  30,363352	  30,363352	  30,363352	  30,363352	  30,363352
