 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	  -0,995201	   0,225276	   0,717890	   0,824161	   0,810176	   0,808923
        "8"	  -0,996596	  -0,999793	  13,061720	  17,736834	  22,659103	  27,291866
       "16"	  -0,999161	  -1,000016	  16,999340	  22,664989	  28,288500	  30,179249
       "32"	  -0,999810	  14,635157	  20,983149	  27,481647	  30,282515	  30,186146
       "64"	  -0,999973	  17,631508	  24,955359	  30,190903	  30,376879	  30,336304
      "128"	  -1,000013	  20,629999	  28,526621	  30,398996	  30,398623	  30,401068
      "256"	  -1,000022	  23,618814	  30,285202	  30,397142	  30,387562	  30,387562
      "512"	  16,696957	  26,537476	  30,374601	  30,373785	  30,373785	  30,373785
     "1024"	  18,696583	  28,986464	  30,373230	  30,380957	  30,380957	  30,380957
     "2048"	  20,695461	  30,126347	  30,379311	  30,379736	  30,379736	  30,379736
     "4096"	  22,690289	  30,350735	  30,383543	  30,383213	  30,383213	  30,383213
     "8192"	  24,670231	  30,378340	  30,377428	  30,377428	  30,377428	  30,377428
    "16384"	  26,590643	  30,374485	  30,375496	  30,375496	  30,375496	  30,375496
    "32768"	  28,310291	  30,376060	  30,376701	  30,376701	  30,376701	  30,376701
    "65536"	  29,541130	  30,374359	  30,374359	  30,374359	  30,374359	  30,374359
