 "Tbl size"	          1	          2	          3	          4	          5	          6
        "4"	  -0,995178	   0,225225	   0,717818	   0,824083	   0,810099	   0,808846
        "8"	  -0,996568	  -0,999756	  13,061724	  17,736799	  -1,000000	  27,219183
       "16"	  -0,999134	  -0,999978	  16,999296	  22,667604	  28,142847	  29,918736
       "32"	  -0,999783	  -0,999998	  20,983192	  27,461077	  30,136431	  30,186741
       "64"	  -0,999946	  -1,000000	  24,954634	  30,202223	  30,306528	  30,253111
      "128"	  -0,999987	  20,629786	  28,522762	  30,363594	  30,334835	  30,331453
      "256"	  -0,999997	  23,618757	  30,192524	  30,386362	  30,373989	  30,373554
      "512"	  -0,999999	  26,535978	  30,365463	  30,380756	  30,380444	  30,380444
     "1024"	  -1,000000	  28,968781	  30,375425	  30,385275	  30,385275	  30,385275
     "2048"	  -1,000000	  30,137354	  30,377939	  30,377535	  30,377535	  30,377535
     "4096"	  -1,000000	  30,358803	  30,373215	  30,373924	  30,373924	  30,373924
     "8192"	  24,669634	  30,375677	  30,380796	  30,380796	  30,380796	  30,380796
    "16384"	  26,591621	  30,375879	  30,376440	  30,376440	  30,376440	  30,376440
    "32768"	  28,311119	  30,375998	  30,377256	  30,377256	  30,377256	  30,377256
    "65536"	  29,541281	  30,377439	  30,377439	  30,377439	  30,377439	  30,377439
